94765,20141018,0453,12,BKN008, , 2.00, ,BR, ,50, ,10.0, ,48, ,9.1, ,47, ,8.3, , 90, , 0, ,000, , , ,28.95, , , , , ,29.55, ,AA, , , ,29.56, 
94765,20141018,0500,12,OVC008, , 1.50, ,BR, ,51, ,10.6, ,49, ,9.6, ,48, ,8.9, , 90, , 0, ,000, , , ,28.95, , , , , ,M, ,SP, , , ,29.56, 
94765,20141018,0551,12,OVC007, , 3.00, ,BR, ,52, ,11.0, ,50, ,9.9, ,48, ,9.0, , 86, , 0, ,000, , , ,28.95, , , , , ,M, ,SP, , , ,29.56, 
94765,20141018,0553,12,OVC008, , 3.00, ,BR, ,52, ,11.1, ,50, ,9.9, ,48, ,8.9, , 86, , 0, ,000, , , ,28.94, , , , , ,29.55, ,AA, , , ,29.55, 
94765,20141018,0653,12,OVC008, , 8.00, , , ,55, ,12.8, ,53, ,11.5, ,51, ,10.6, , 86, , 5, ,170, , , ,28.95, , , , , ,29.55, ,AA, , , ,29.56, 
94765,20141018,0753,12,OVC007, , 6.00, ,-RA, ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 3, ,150, , , ,28.94, , , , , ,29.54, ,AA, ,  T, ,29.55, 
94765,20141018,0853,12,OVC009, , 8.00, , , ,57, ,13.9, ,55, ,12.6, ,53, ,11.7, , 87, , 3, ,170, , , ,28.94, , , , , ,29.54, ,AA, ,  T, ,29.55, 
94765,20141018,0953,12,OVC009, ,10.00, , , ,59, ,15.0, ,56, ,13.1, ,53, ,11.7, , 81, ,13, ,190, ,18, ,28.93, , , , , ,29.52, ,AA, , , ,29.54, 
94765,20141018,1020,12,OVC010, ,10.00, , , ,59, ,15.0, ,55, ,12.8, ,52, ,11.1, , 78, , 9, ,200, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141018,1053,12,OVC010, ,10.00, , , ,60, ,15.6, ,57, ,13.6, ,54, ,12.2, , 81, ,10, ,190, , , ,28.90, , , , , ,29.49, ,AA, ,  T, ,29.51, 
94765,20141018,1153,12,SCT012 BKN021 OVC050, , 5.00, ,-RA, ,59, ,15.0, ,56, ,13.4, ,54, ,12.2, , 84, ,10, ,190, , , ,28.90, , , , , ,29.49, ,AA, ,0.02, ,29.51, 
94765,20141018,1201,12,SCT016 BKN032 OVC070, , 2.50, ,RA, ,59, ,15.0, ,56, ,13.4, ,54, ,12.2, , 84, , 9, ,190, , , ,28.90, , , , , ,M, ,SP, , , ,29.51, 
94765,20141018,1215,12,FEW020 BKN055 OVC070, , 3.00, ,-RA, ,59, ,15.0, ,56, ,13.4, ,54, ,12.2, , 84, ,10, ,180, , , ,28.90, , , , , ,M, ,SP, , , ,29.51, 
94765,20141018,1234,12,FEW007 SCT028 OVC060, , 9.00, , , ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, , 6, ,200, , , ,28.90, , , , , ,M, ,SP, , , ,29.51, 
94765,20141018,1253,12,FEW017 FEW025 OVC060, , 9.00, , , ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, , 8, ,180, , , ,28.90, , , , , ,29.49, ,AA, ,0.03, ,29.50, 
94765,20141018,1308,12,FEW007 FEW018 OVC060, ,10.00, , , ,60, ,15.6, ,57, ,13.6, ,54, ,12.2, , 81, , 7, ,190, , , ,28.90, , , , , ,M, ,SP, , , ,29.50, 
94765,20141018,1353,12,FEW075 SCT090 BKN110, ,10.00, , , ,61, ,16.1, ,56, ,13.3, ,52, ,11.1, , 72, , 8, ,200, , , ,28.90, , , , , ,29.49, ,AA, , , ,29.50, 
94765,20141018,1453,12,OVC038, ,10.00, , , ,61, ,16.1, ,54, ,12.4, ,49, ,9.4, , 65, , 6, ,270, , , ,28.90, , , , , ,29.49, ,AA, , , ,29.51, 
94765,20141018,1553,12,OVC060, ,10.00, , , ,59, ,15.0, ,53, ,11.4, ,47, ,8.3, , 65, , 5, ,230, , , ,28.91, , , , , ,29.51, ,AA, , , ,29.52, 
94765,20141018,1653,12,SCT075 BKN095, ,10.00, , , ,55, ,12.8, ,51, ,10.7, ,48, ,8.9, , 77, , 3, ,160, , , ,28.92, , , , , ,29.52, ,AA, , , ,29.53, 
94765,20141018,1753,12,BKN045 OVC060, ,10.00, , , ,55, ,12.8, ,52, ,11.2, ,50, ,10.0, , 83, , 3, ,150, , , ,28.93, , , , , ,29.53, ,AA, , , ,29.54, 
94765,20141018,1853,12,FEW037 BKN050 OVC120, ,10.00, , , ,55, ,12.8, ,51, ,10.7, ,48, ,8.9, , 77, , 6, ,170, , , ,28.94, , , , , ,29.54, ,AA, , , ,29.55, 
94765,20141018,1953,12,BKN035 BKN042 OVC110, ,10.00, , , ,53, ,11.7, ,50, ,10.2, ,48, ,8.9, , 83, , 3, ,190, , , ,28.96, , , , , ,29.56, ,AA, , , ,29.57, 
94765,20141018,2051,12,BKN023 OVC028, ,10.00, , , ,54, ,12.0, ,52, ,11.0, ,50, ,10.0, , 86, , 0, ,000, , , ,28.98, , , , , ,M, ,SP, , , ,29.59, 
94765,20141018,2053,12,BKN023 OVC028, ,10.00, , , ,54, ,12.2, ,52, ,11.0, ,50, ,10.0, , 86, , 0, ,000, , , ,28.98, , , , , ,29.57, ,AA, , , ,29.59, 
94765,20141018,2153,12,SCT018 BKN027 OVC032, ,10.00, , , ,54, ,12.2, ,49, ,9.6, ,45, ,7.2, , 72, , 7, ,350, , , ,28.99, , , , , ,29.59, ,AA, ,  T, ,29.60, 
94765,20141018,2224,12,FEW021 BKN032 OVC050, ,10.00, , , ,53, ,11.7, ,48, ,8.9, ,43, ,6.1, , 69, ,10, ,330, ,18, ,29.01, , , , , ,M, ,SP, , , ,29.62, 
94765,20141018,2251,12,FEW018 BKN024 OVC040, ,10.00, , , ,52, ,11.0, ,48, ,8.6, ,43, ,6.0, , 72, ,10, ,330, ,18, ,29.03, , , , , ,M, ,SP, , , ,29.64, 
94765,20141018,2253,12,FEW018 BKN024 OVC040, ,10.00, , , ,52, ,11.1, ,47, ,8.3, ,42, ,5.6, , 69, , 8, ,340, ,18, ,29.03, , , , , ,29.62, ,AA, , , ,29.64, 
94765,20141018,2314,12,FEW023 BKN075 OVC100, ,10.00, , , ,51, ,10.6, ,46, ,7.6, ,40, ,4.4, , 66, ,14, ,360, , , ,29.02, , , , , ,M, ,SP, , , ,29.63, 
94765,20141018,2351,12,BKN025, ,10.00, , , ,50, ,10.0, ,45, ,7.1, ,39, ,4.0, , 66, ,13, ,340, ,20, ,29.04, , , , , ,M, ,SP, , , ,29.65, 
94765,20141018,2353,12,BKN025, ,10.00, , , ,50, ,10.0, ,45, ,7.1, ,39, ,3.9, , 66, ,11, ,340, ,20, ,29.04, , , , , ,29.64, ,AA, , , ,29.65, 
94765,20141019,0029,12,SCT025 BKN040 OVC060, ,10.00, , , ,50, ,10.0, ,44, ,6.8, ,38, ,3.3, , 64, ,10, ,340, , , ,29.05, , , , , ,M, ,SP, , , ,29.66, 
94765,20141019,0053,12,FEW026 BKN040 OVC060, ,10.00, , , ,49, ,9.4, ,43, ,6.3, ,37, ,2.8, , 63, , 8, ,330, , , ,29.06, , , , , ,29.67, ,AA, , , ,29.67, 
94765,20141019,0141,12,BKN025 OVC100, ,10.00, , , ,48, ,8.9, ,43, ,6.0, ,37, ,2.8, , 66, ,13, ,330, , , ,29.07, , , , , ,M, ,SP, , , ,29.68, 
94765,20141019,0153,12,OVC027, ,10.00, , , ,48, ,8.9, ,43, ,6.0, ,37, ,2.8, , 66, ,10, ,330, ,21, ,29.08, , , , , ,29.68, ,AA, , , ,29.69, 
94765,20141019,0253,12,BKN025 OVC031, ,10.00, , , ,47, ,8.3, ,42, ,5.5, ,36, ,2.2, , 66, , 9, ,340, , , ,29.09, , , , , ,29.69, ,AA, , , ,29.70, 
94765,20141019,0353,12,OVC021, ,10.00, , , ,46, ,7.8, ,42, ,5.2, ,36, ,2.2, , 68, , 9, ,310, ,18, ,29.10, , , , , ,29.70, ,AA, , , ,29.71, 
94765,20141019,0453,12,BKN020 BKN027 OVC039, ,10.00, , , ,45, ,7.2, ,41, ,4.7, ,35, ,1.7, , 68, ,10, ,340, , , ,29.14, , , , , ,29.75, ,AA, , , ,29.75, 
94765,20141019,0553,12,OVC029, ,10.00, , , ,44, ,6.7, ,40, ,4.2, ,34, ,1.1, , 68, ,10, ,350, ,18, ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141019,0653,12,OVC026, ,10.00, , , ,44, ,6.7, ,39, ,4.0, ,33, ,0.6, , 65, , 7, ,330, , , ,29.20, , , , , ,29.81, ,AA, , , ,29.81, 
94765,20141019,0753,12,OVC024, ,10.00, , , ,44, ,6.7, ,39, ,3.8, ,32, ,0.0, , 63, ,11, ,340, ,22, ,29.22, , , , , ,29.83, ,AA, , , ,29.83, 
94765,20141019,0817,12,SCT026 OVC033, ,10.00, , , ,44, ,6.7, ,39, ,3.8, ,32, ,0.0, , 63, ,13, ,350, ,20, ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141019,0851,12,BKN024 BKN032 BKN039, ,10.00, , , ,46, ,8.0, ,41, ,4.8, ,34, ,1.0, , 63, , 8, ,320, , , ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141019,0853,12,BKN024 BKN030 BKN039, ,10.00, , , ,47, ,8.3, ,41, ,4.9, ,33, ,0.6, , 58, , 9, ,340, , , ,29.22, , , , , ,29.83, ,AA, , , ,29.83, 
94765,20141019,0953,12,BKN025 OVC033, ,10.00, , , ,46, ,7.8, ,40, ,4.6, ,33, ,0.6, , 61, , 9, ,330, ,16, ,29.23, , , , , ,29.83, ,AA, , , ,29.84, 
94765,20141019,1020,12,SCT028 BKN034 OVC046, ,10.00, , , ,46, ,7.8, ,41, ,4.8, ,34, ,1.1, , 63, ,13, ,010, , , ,29.23, , , , , ,M, ,SP, , , ,29.84, 
94765,20141019,1053,12,FEW028 BKN038 OVC045, ,10.00, , , ,46, ,7.8, ,41, ,4.8, ,34, ,1.1, , 63, , 9, ,010, , , ,29.22, , , , , ,29.83, ,AA, ,  T, ,29.83, 
94765,20141019,1153,12,OVC038, ,10.00, , , ,48, ,8.9, ,40, ,4.6, ,30, ,-1.1, , 50, , 9, ,350, , , ,29.22, , , , , ,29.83, ,AA, , , ,29.83, 
94765,20141019,1253,12,SCT038 BKN048 OVC055, ,10.00, , , ,48, ,8.9, ,40, ,4.2, ,28, ,-2.2, , 46, ,16, ,310, ,28, ,29.21, , , , , ,29.81, ,AA, , , ,29.82, 
94765,20141019,1353,12,FEW029 BKN055, ,10.00, , , ,46, ,7.8, ,40, ,4.2, ,31, ,-0.6, , 56, ,13, ,290, ,23, ,29.22, , , , , ,29.84, ,AA, , , ,29.83, 
94765,20141019,1453,12,SCT031 BKN040 OVC050, ,10.00, , , ,46, ,7.8, ,39, ,3.6, ,28, ,-2.2, , 50, ,11, ,340, ,18, ,29.24, , , , , ,29.85, ,AA, , , ,29.85, 
94765,20141019,1553,12,BKN035 BKN044 OVC055, ,10.00, , , ,45, ,7.2, ,38, ,3.5, ,29, ,-1.7, , 54, ,11, ,280, , , ,29.27, , , , , ,29.88, ,AA, , , ,29.88, 
94765,20141019,1653,12,OVC055, ,10.00, , , ,43, ,6.1, ,37, ,2.7, ,28, ,-2.2, , 56, , 8, ,330, , , ,29.29, , , , , ,29.91, ,AA, ,  T, ,29.90, 
94765,20141019,1753,12,OVC060, ,10.00, , , ,43, ,6.1, ,36, ,2.3, ,26, ,-3.3, , 51, ,11, ,340, ,18, ,29.32, , , , , ,29.93, ,AA, , , ,29.93, 
94765,20141019,1853,12,OVC045, ,10.00, , , ,42, ,5.6, ,34, ,1.3, ,22, ,-5.6, , 45, , 9, ,320, ,20, ,29.33, , , , , ,29.95, ,AA, , , ,29.94, 
94765,20141019,1953,12,OVC050, ,10.00, , , ,42, ,5.6, ,34, ,1.3, ,22, ,-5.6, , 45, ,11, ,310, , , ,29.34, , , , , ,29.96, ,AA, , , ,29.95, 
94765,20141019,2053,12,OVC050, ,10.00, , , ,41, ,5.0, ,34, ,1.0, ,22, ,-5.6, , 47, , 8, ,300, , , ,29.34, , , , , ,29.95, ,AA, , , ,29.95, 
94765,20141019,2153,12,OVC050, ,10.00, , , ,40, ,4.4, ,33, ,0.7, ,22, ,-5.6, , 49, ,10, ,280, ,16, ,29.35, , , , , ,29.97, ,AA, , , ,29.96, 
94765,20141019,2253,12,OVC048, ,10.00, , , ,39, ,3.9, ,33, ,0.3, ,22, ,-5.6, , 51, , 6, ,260, , , ,29.35, , , , , ,29.97, ,AA, , , ,29.96, 
94765,20141019,2353,12,BKN045, ,10.00, , , ,37, ,2.8, ,32, ,-0.2, ,22, ,-5.6, , 55, , 5, ,240, , , ,29.36, , , , , ,29.98, ,AA, , , ,29.97, 
94765,20141020,0053,12,CLR, ,10.00, , , ,32, ,0.0, ,29, ,-1.4, ,25, ,-3.9, , 75, , 0, ,000, , , ,29.37, , , , , ,29.99, ,AA, , , ,29.98, 
94765,20141020,0153,12,CLR, ,10.00, , , ,30, ,-1.1, ,28, ,-2.2, ,24, ,-4.4, , 78, , 5, ,160, , , ,29.37, , , , , ,30.00, ,AA, , , ,29.98, 
94765,20141020,0253,12,CLR, ,10.00, , , ,30, ,-1.1, ,28, ,-2.4, ,23, ,-5.0, , 75, , 0, ,000, , , ,29.37, , , , , ,30.00, ,AA, , , ,29.98, 
94765,20141020,0353,12,CLR, ,10.00, , , ,29, ,-1.7, ,27, ,-2.8, ,23, ,-5.0, , 78, , 0, ,000, , , ,29.38, , , , , ,30.01, ,AA, , , ,29.99, 
94765,20141020,0453,12,CLR, ,10.00, , , ,28, ,-2.2, ,26, ,-3.1, ,23, ,-5.0, , 82, , 0, ,000, , , ,29.39, , , , , ,30.02, ,AA, , , ,30.00, 
94765,20141020,0553,12,CLR, ,10.00, , , ,29, ,-1.7, ,27, ,-2.6, ,24, ,-4.4, , 82, , 0, ,000, , , ,29.38, , , , , ,30.01, ,AA, , , ,29.99, 
94765,20141020,0653,12,FEW110, ,10.00, , , ,28, ,-2.2, ,26, ,-3.1, ,23, ,-5.0, , 82, , 0, ,000, , , ,29.40, , , , , ,30.02, ,AA, , , ,30.01, 
94765,20141020,0753,12,FEW110, ,10.00, , , ,34, ,1.1, ,31, ,-0.5, ,26, ,-3.3, , 73, , 0, ,000, , , ,29.41, , , , , ,30.03, ,AA, , , ,30.02, 
94765,20141020,0853,12,FEW120, ,10.00, , , ,39, ,3.9, ,34, ,1.1, ,26, ,-3.3, , 60, , 0, ,000, , , ,29.40, , , , , ,30.03, ,AA, , , ,30.01, 
94765,20141020,0953,12,FEW095 SCT120, ,10.00, , , ,43, ,6.1, ,36, ,2.3, ,26, ,-3.3, , 51, , 3, ,240, , , ,29.39, , , , , ,30.01, ,AA, , , ,30.00, 
94765,20141020,1053,12,FEW110, ,10.00, , , ,47, ,8.3, ,39, ,3.9, ,28, ,-2.2, , 48, , 5, ,VR , , , ,29.38, , , , , ,30.00, ,AA, , , ,29.99, 
94765,20141020,1153,12,BKN110, ,10.00, , , ,48, ,8.9, ,40, ,4.4, ,29, ,-1.7, , 48, , 5, ,160, , , ,29.34, , , , , ,29.96, ,AA, , , ,29.95, 
94765,20141020,1253,12,FEW100, ,10.00, , , ,53, ,11.7, ,43, ,5.8, ,29, ,-1.7, , 40, ,14, ,260, ,20, ,29.33, , , , , ,29.95, ,AA, , , ,29.94, 
94765,20141020,1353,12,CLR, ,10.00, , , ,55, ,12.8, ,44, ,6.4, ,29, ,-1.7, , 37, , 7, ,320, , , ,29.31, , , , , ,29.93, ,AA, , , ,29.92, 
94765,20141020,1453,12,CLR, ,10.00, , , ,54, ,12.2, ,43, ,6.1, ,29, ,-1.7, , 38, , 0, ,000, , , ,29.31, , , , , ,29.93, ,AA, , , ,29.92, 
94765,20141020,1553,12,FEW090, ,10.00, , , ,52, ,11.1, ,44, ,6.5, ,34, ,1.1, , 50, , 3, ,210, , , ,29.31, , , , , ,29.93, ,AA, , , ,29.92, 
94765,20141020,1653,12,OVC075, ,10.00, , , ,50, ,10.0, ,44, ,6.6, ,37, ,2.8, , 61, , 3, ,160, , , ,29.31, , , , , ,29.94, ,AA, , , ,29.92, 
94765,20141020,1753,12,OVC075, ,10.00, , , ,48, ,8.9, ,43, ,6.3, ,38, ,3.3, , 68, , 0, ,000, , , ,29.32, , , , , ,29.95, ,AA, , , ,29.93, 
94765,20141020,1853,12,BKN110, ,10.00, , , ,45, ,7.2, ,41, ,5.2, ,37, ,2.8, , 74, , 0, ,000, , , ,29.33, , , , , ,29.96, ,AA, , , ,29.94, 
94765,20141020,1953,12,OVC070, ,10.00, , , ,42, ,5.6, ,39, ,4.1, ,36, ,2.2, , 79, , 0, ,000, , , ,29.34, , , , , ,29.96, ,AA, , , ,29.95, 
94765,20141020,2053,12,BKN070 OVC090, ,10.00, , , ,43, ,6.1, ,40, ,4.6, ,37, ,2.8, , 79, , 0, ,000, , , ,29.34, , , , , ,29.96, ,AA, , , ,29.95, 
94765,20141020,2153,12,BKN090 BKN110, ,10.00, , , ,43, ,6.1, ,40, ,4.6, ,37, ,2.8, , 79, , 0, ,000, , , ,29.34, , , , , ,29.96, ,AA, , , ,29.95, 
94765,20141020,2253,12,OVC095, ,10.00, , , ,44, ,6.7, ,41, ,5.1, ,38, ,3.3, , 80, , 0, ,000, , , ,29.35, , , , , ,29.96, ,AA, , , ,29.96, 
94765,20141020,2353,12,OVC080, ,10.00, , , ,44, ,6.7, ,42, ,5.4, ,39, ,3.9, , 83, , 0, ,000, , , ,29.35, , , , , ,29.96, ,AA, , , ,29.96, 
94765,20141021,0053,12,OVC080, ,10.00, , , ,44, ,6.7, ,41, ,5.1, ,38, ,3.3, , 80, , 0, ,000, , , ,29.35, , , , , ,29.96, ,AA, , , ,29.96, 
94765,20141021,0153,12,OVC075, ,10.00, , , ,44, ,6.7, ,42, ,5.4, ,39, ,3.9, , 83, , 0, ,000, , , ,29.34, , , , , ,29.95, ,AA, , , ,29.95, 
94765,20141021,0253,12,OVC060, ,10.00, , , ,45, ,7.2, ,43, ,5.9, ,40, ,4.4, , 83, , 0, ,000, , , ,29.35, , , , , ,29.96, ,AA, ,  T, ,29.96, 
94765,20141021,0353,12,OVC055, ,10.00, ,-RA, ,44, ,6.7, ,42, ,5.6, ,40, ,4.4, , 86, , 0, ,000, , , ,29.35, , , , , ,29.96, ,AA, ,  T, ,29.96, 
94765,20141021,0453,12,OVC055, ,10.00, , , ,44, ,6.7, ,42, ,5.6, ,40, ,4.4, , 86, , 0, ,000, , , ,29.34, , , , , ,29.96, ,AA, ,  T, ,29.95, 
94765,20141021,0553,12,OVC090, ,10.00, , , ,44, ,6.7, ,42, ,5.6, ,40, ,4.4, , 86, , 5, ,340, , , ,29.34, , , , , ,29.96, ,AA, , , ,29.95, 
94765,20141021,0653,12,OVC080, , 9.00, , , ,44, ,6.7, ,42, ,5.6, ,40, ,4.4, , 86, , 3, ,340, , , ,29.36, , , , , ,29.98, ,AA, , , ,29.97, 
94765,20141021,0753,12,OVC060, , 9.00, ,-RA, ,46, ,7.8, ,44, ,6.4, ,41, ,5.0, , 83, , 0, ,000, , , ,29.37, , , , , ,29.99, ,AA, ,  T, ,29.98, 
94765,20141021,0853,12,SCT036 BKN065 OVC075, , 8.00, ,-RA, ,47, ,8.3, ,45, ,7.0, ,42, ,5.6, , 83, , 0, ,000, , , ,29.38, , , , , ,30.00, ,AA, ,0.01, ,29.99, 
94765,20141021,0953,12,OVC033, , 6.00, ,-RA BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 0, ,000, , , ,29.38, , , , , ,29.99, ,AA, ,0.01, ,29.99, 
94765,20141021,1023,12,SCT020 BKN028 OVC036, , 6.00, ,-RA, ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 3, ,350, , , ,29.38, , , , , ,M, ,SP, , , ,29.99, 
94765,20141021,1053,12,OVC018, , 4.00, ,-RA BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 3, ,340, , , ,29.38, , , , , ,29.99, ,AA, ,0.03, ,29.99, 
94765,20141021,1151,12,OVC014, , 8.00, , , ,48, ,9.0, ,47, ,8.0, ,45, ,7.0, , 89, , 3, ,350, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141021,1153,12,OVC014, , 8.00, ,-RA, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 3, ,010, , , ,29.37, , , , , ,29.98, ,AA, ,0.01, ,29.98, 
94765,20141021,1232,12,FEW005 OVC013, , 9.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,350, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141021,1253,12,FEW006 OVC012, , 9.00, , , ,50, ,10.0, ,48, ,8.8, ,46, ,7.8, , 86, , 5, ,350, , , ,29.35, , , , , ,29.97, ,AA, ,  T, ,29.96, 
94765,20141021,1333,12,BKN009 OVC013, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 7, ,350, , , ,29.35, , , , , ,M, ,SP, , , ,29.96, 
94765,20141021,1351,12,OVC010, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.0, , 83, , 6, ,360, , , ,29.35, , , , , ,M, ,SP, , , ,29.96, 
94765,20141021,1353,12,OVC010, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 7, ,020, , , ,29.35, , , , , ,29.97, ,AA, , , ,29.96, 
94765,20141021,1434,12,SCT006 OVC012, , 9.00, ,-RA, ,50, ,10.0, ,48, ,8.8, ,46, ,7.8, , 86, , 3, ,340, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141021,1441,12,BKN006 OVC011, , 8.00, ,-RA, ,50, ,10.0, ,48, ,8.8, ,46, ,7.8, , 86, , 5, ,360, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141021,1453,12,BKN005 OVC012, , 8.00, ,-RA, ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 5, ,360, , , ,29.36, , , , , ,29.97, ,AA, ,0.01, ,29.97, 
94765,20141021,1524,12,SCT006 OVC011, , 4.00, ,-RA, ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 3, ,050, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141021,1538,12,BKN006 OVC011, , 4.00, ,HZ, ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 3, ,040, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141021,1551,12,SCT006 OVC011, , 4.00, ,BR, ,48, ,9.0, ,47, ,8.0, ,45, ,7.0, , 89, , 5, ,040, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141021,1553,12,SCT006 OVC011, , 4.00, ,-RA BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 6, ,040, , , ,29.37, , , , , ,29.98, ,AA, ,  T, ,29.98, 
94765,20141021,1653,12,FEW005 OVC010, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 6, ,340, , , ,29.38, , , , , ,29.99, ,AA, ,  T, ,29.99, 
94765,20141021,1711,12,BKN005 OVC010, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,360, , , ,29.38, , , , , ,M, ,SP, , , ,29.99, 
94765,20141021,1725,12,OVC004, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,010, , , ,29.38, , , , , ,M, ,SP, , , ,29.99, 
94765,20141021,1753,12,BKN004 OVC010, , 2.00, ,BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 6, ,360, , , ,29.39, , , , , ,30.01, ,AA, , , ,30.00, 
94765,20141021,1755,12,BKN005 OVC010, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,360, , , ,29.39, , , , , ,M, ,SP, , , ,30.00, 
94765,20141021,1802,12,BKN005 OVC010, , 2.00, ,BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 7, ,350, , , ,29.39, , , , , ,M, ,SP, , , ,30.00, 
94765,20141021,1833,12,OVC003, , 2.00, ,BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 0, ,000, , , ,29.40, , , , , ,M, ,SP, , , ,30.01, 
94765,20141021,1853,12,OVC003, , 2.00, ,BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 0, ,000, , , ,29.40, , , , , ,30.01, ,AA, , , ,30.01, 
94765,20141021,1926,12,SCT004 OVC008, , 2.00, ,BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,040, , , ,29.40, , , , , ,M, ,SP, , , ,30.01, 
94765,20141021,1953,12,OVC008, , 2.00, ,BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,040, , , ,29.41, , , , , ,30.03, ,AA, , , ,30.03, 
94765,20141021,2000,12,OVC008, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 3, ,VR , , , ,29.41, , , , , ,M, ,SP, , , ,30.03, 
94765,20141021,2051,12,OVC010, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.0, , 83, , 3, ,330, , , ,29.44, , , , , ,M, ,SP, , , ,30.05, 
94765,20141021,2053,12,OVC010, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 3, ,320, , , ,29.44, , , , , ,30.05, ,AA, , , ,30.05, 
94765,20141021,2106,12,BKN007 OVC011, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 3, ,010, , , ,29.44, , , , , ,M, ,SP, , , ,30.05, 
94765,20141021,2153,12,BKN006 OVC015, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 3, ,350, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141021,2253,12,OVC010, ,10.00, , , ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, , 3, ,030, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141021,2300,12,BKN008 OVC012, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 5, ,050, , , ,29.44, , , , , ,M, ,SP, , , ,30.06, 
94765,20141021,2353,12,OVC009, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 3, ,030, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.05, 
94765,20141022,0001,12,OVC010, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,040, , , ,29.44, , , , , ,M, ,SP, , , ,30.06, 
94765,20141022,0037,12,BKN009 OVC023, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 5, ,010, , , ,29.44, , , , , ,M, ,SP, , , ,30.06, 
94765,20141022,0053,12,OVC008, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 3, ,VR , , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141022,0153,12,OVC008, , 8.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 5, ,040, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141022,0253,12,OVC006, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 6, ,040, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
